pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class,sample_id
44,17,10.29996957,0,243.5569305,1901,42.64516332,10856,249.1717616,0,824,3772,49,913,886,108,723,139,353,341,84,126,84,0.043680397,0.065185443,0.043680397,5,6,31,1.301954125,8,0,9,8,13,10,15,0.158785528,0.0,0.177653453,0.158785528,0.253125151,0.196521377,0.290861,138,392,222,26,24,118,0,126,87,0,8,0,3328
33,13,12.64331962,0,280.3530627,1549,46.94478172,9253,298.5048732,0,673,3236,34,775,790,84,645,126,215,297,50,79,50,0.033049739,0.051887932,0.033049739,3,4,18,1.5,2,0,4,2,8,4,10,0.062874034,0.0,0.119669547,0.062874034,0.233260574,0.119669547,0.290056087,138,395,222,26,27,118,0,123,88,0,8,0,19334
41,16,10.19512195,0,210.902439,1620,39.51219512,8647,210.902439,0,649,3015,44,675,762,103,643,126,182,267,46,86,46,0.027627628,0.051651652,0.027627628,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,123,86,0,8,1,29640
40,12,13.17525232,0,303.8511354,2088,52.20037848,12154,303.8511354,0,1065,4243,44,897,1146,101,757,140,409,398,80,117,80,0.038295558,0.056007254,0.038295558,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,2244
41,12,12.95682684,0,294.9080463,2029,49.48780488,12091,294.9080463,0,1129,4348,45,805,1159,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,0,12207
41,13,12.93033165,0,293.5052536,2026,49.41463415,12033,293.5052536,0,1085,4425,45,776,1147,102,741,141,407,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,0,11471
42,12,13.22008365,0,306.047619,2194,52.25900579,12854,306.047619,0,1148,4600,46,877,1234,105,780,142,437,403,79,119,79,0.036457979,0.054917716,0.036457979,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,0,12925
55,20,11.05273196,0,256.7673103,2593,47.14545455,14122,256.7673103,0,1174,4707,62,1176,1262,131,855,166,504,483,111,163,111,0.042758089,0.062788906,0.042758089,12,45,72,1.333333333,4,0,4,4,8,6,10,0.082945917,0.0,0.082945917,0.082945917,0.149640759,0.116293339,0.18298818,138,392,222,26,24,118,0,128,87,0,8,0,19583
40,16,10.0,0,214.025,1549,38.725,8562,219.5384615,0,851,2885,42,698,717,97,652,119,173,252,44,82,44,0.028169014,0.052496799,0.028169014,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,1,36570
42,12,12.85797357,0,283.1125144,2106,50.14285714,11890,283.1125144,0,1042,4169,46,816,1158,104,747,145,383,364,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,0,21976
44,12,12.50818723,0,282.8454275,2133,48.47727273,12445,282.8454275,0,1155,4436,48,828,1192,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,0,16300
37,15,10.08108108,0,215.6756757,1447,39.10810811,7980,215.6756757,0,625,2818,40,672,662,92,596,113,163,231,44,80,44,0.030054645,0.054644809,0.030054645,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,1,36749
40,12,13.13973426,0,303.8115944,2088,52.2,12152,303.8115944,0,1065,4246,44,898,1144,101,760,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,23834
42,12,13.31444798,0,305.7766885,2194,52.24384198,12842,305.7766885,0,1147,4590,46,877,1235,105,780,142,434,403,79,119,79,0.03657597,0.055039079,0.03657597,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,0,27343
29,13,14.83493888,0,260.2608935,1297,43.70858843,7725,260.2608935,0,606,2581,33,575,803,78,505,116,145,221,26,54,26,0.020361892,0.042276292,0.020361892,1,1,8,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.134857761,0.06742888,0.145998378,137,392,221,26,27,116,0,115,88,0,8,0,28803
41,12,13.19512195,0,295.4634146,2029,49.48780488,12114,295.4634146,0,1129,4353,45,805,1175,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,0,824
43,12,12.48043666,0,284.2436479,2168,50.41860465,12222,284.2436479,0,1071,4339,47,826,1162,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,0,19676
40,12,14.07391124,0,306.8064184,2082,51.46010842,12412,306.8064184,0,1099,4254,44,874,1217,101,737,142,516,421,74,112,74,0.036116605,0.05488671,0.036116605,5,6,30,1.25,0,0,0,0,4,2,5,0.013132319,0.0,0.013132319,0.013132319,0.110693295,0.061912807,0.135083538,138,395,222,26,27,118,0,123,88,0,8,0,5851
67,20,9.990897199,0,243.9490701,3042,45.12807454,16483,253.5998169,0,1415,5968,70,1217,1467,147,918,162,625,516,118,181,118,0.038378073,0.058698609,0.038378073,11,60,66,1.816484009,0,0,2,0,5,2,8,0.002144459,0.0,0.040017945,0.002144459,0.086469269,0.031682369,0.130776133,138,392,222,26,24,118,0,126,87,0,8,0,24233
67,25,7.089552239,0,138.5820896,1785,28.33333333,9301,197.893617,0,712,3126,50,731,893,114,720,129,191,286,53,99,53,0.029104887,0.054365733,0.029104887,102,18730,612,14.57142857,7,0,23,7,27,9,34,0.094594595,0.0,0.310810811,0.094594595,0.364864865,0.121621622,0.459459459,138,389,221,26,24,116,0,122,87,0,8,1,31706
42,12,12.94914534,0,286.0271268,2106,50.14285714,12013,286.0271268,0,1075,4191,46,816,1164,104,748,145,409,393,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,0,8593
43,12,12.74967448,0,285.885023,2168,50.42226361,12293,285.885023,0,1076,4361,47,826,1189,107,759,146,420,377,86,126,86,0.039501052,0.057873635,0.039501052,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,0,3187
40,12,13.5,0,305.673244,2088,52.2,12226,305.673244,0,1068,4280,44,898,1175,101,760,140,408,399,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,28526
43,17,9.279069767,0,197.9534884,1608,37.39534884,8512,197.9534884,0,664,2970,46,690,713,107,616,123,178,265,46,88,46,0.027946537,0.05346294,0.027946537,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,87,0,8,1,37750
57,20,11.49122807,0,254.4035088,2635,46.22807018,14501,254.4035088,0,1185,4820,63,1189,1365,136,856,173,499,511,112,166,112,0.042440318,0.062902615,0.042440318,13,46,78,1.3,3,0,3,3,7,5,10,0.05,0.0,0.05,0.05,0.116666667,0.083333333,0.166666667,138,392,222,26,24,118,0,129,87,0,8,0,198
40,12,13.11308034,0,294.4755348,1985,49.625,11779,294.4755348,0,1111,4157,44,803,1131,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,13660
39,12,13.24361092,0,298.0579147,1992,51.07692308,11624,298.0579147,0,1043,4059,43,834,1105,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,3,0,3,3,7,5,8,0.081997952,0.0,0.081997952,0.081997952,0.176152009,0.12907498,0.199690522,138,395,222,26,27,118,0,123,88,0,8,0,28778
44,13,12.90487581,0,296.4789673,2232,50.72727273,13045,296.4789673,0,1146,4678,49,921,1242,109,782,148,441,408,79,121,79,0.03584392,0.054900181,0.03584392,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,0,14301
41,16,10.63656085,0,247.9289853,1788,43.11395519,10283,260.2413128,0,813,3527,43,861,853,99,707,128,302,335,85,123,85,0.046660848,0.067454539,0.046660848,5,14,32,1.825833179,5,0,7,5,11,7,13,0.117719683,0.0,0.159746384,0.117719683,0.244809788,0.160251385,0.28734149,138,392,222,26,24,118,0,125,87,0,8,0,23417
43,17,9.279069767,0,198.744186,1616,37.58139535,8546,198.744186,0,667,2979,46,689,728,107,616,123,179,264,49,91,49,0.029571515,0.054918527,0.029571515,4,4,24,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,86,0,8,1,38769
43,12,13.97545717,0,315.1588696,2256,51.81290697,13721,315.1588696,0,1214,5051,47,905,1344,108,779,146,482,452,87,128,87,0.039055473,0.05763184,0.039055473,5,6,33,1.222933524,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.091878796,0.045939398,0.137818194,138,395,222,26,27,118,0,124,88,0,8,0,2892
44,13,12.4374321,0,279.1996313,2196,49.90909091,12284,279.1996313,0,1079,4307,48,835,1171,109,763,151,426,387,86,127,86,0.039002268,0.057596372,0.039002268,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,122,88,0,8,0,4461
43,17,10.65116279,0,210.9767442,1693,39.37209302,9072,210.9767442,0,669,3108,46,738,852,107,666,126,188,282,51,93,51,0.029259897,0.053356282,0.029259897,3,3,18,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,88,0,8,1,37476
41,14,13.53601729,0,293.3465761,2048,49.95121951,12027,293.3465761,0,1044,4225,45,837,1200,102,729,142,392,360,53,91,53,0.026147165,0.04489419,0.026147165,4,5,24,1.333333333,0,0,0,0,4,2,6,0.023532249,0.0,0.023532249,0.023532249,0.118797395,0.071164821,0.166429969,138,395,222,26,27,118,0,123,88,0,8,0,22948
44,12,12.47295972,0,286.1449896,2153,48.93181818,12590,286.1449896,0,1134,4654,48,791,1193,108,751,143,436,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,0,4452
42,15,13.64138948,0,267.4343327,1921,46.19111458,11232,273.9717827,0,940,3876,45,757,1184,100,680,140,325,304,44,84,44,0.023335836,0.043876251,0.023335836,3,4,22,1.099719809,0,0,1,0,5,2,6,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.161851392,137,395,222,26,27,118,0,120,88,0,8,0,5619
42,12,13.02380952,0,298.6017711,2160,51.42857143,12542,305.9091314,0,1080,4409,45,922,1195,104,776,144,423,396,80,117,80,0.037652347,0.055013079,0.037652347,5,6,30,1.25,0,0,1,0,5,2,7,0.017522882,0.0,0.040915194,0.017522882,0.134484443,0.064307506,0.181269068,138,395,222,26,27,118,0,125,88,0,8,0,10410
51,20,11.42535001,0,252.6245982,2297,44.64929046,12996,252.6245982,0,1072,4525,59,1020,1198,122,800,156,446,388,84,133,84,0.036784072,0.058108199,0.036784072,6,7,39,1.181672931,4,0,4,4,8,6,10,0.086557498,0.0,0.086557498,0.086557498,0.157591273,0.122074385,0.193108162,138,392,222,26,24,118,0,127,87,0,8,0,14563
42,16,10.07142857,0,206.0238095,1604,38.19047619,8653,206.0238095,0,659,3018,45,685,788,105,642,120,178,261,47,88,47,0.028484848,0.053333333,0.028484848,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,1,33276
40,16,9.65,0,204.65,1523,38.075,8186,204.65,0,644,2884,43,695,680,98,605,116,161,233,44,83,44,0.028645833,0.054036458,0.028645833,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,1,32555
42,16,9.261904762,0,197.3571429,1552,36.95238095,8290,202.195122,0,649,2914,44,701,687,100,618,116,163,239,44,84,44,0.027812895,0.053097345,0.027812895,3,3,18,1.0,1,0,2,1,6,3,8,0.023255814,0.0,0.046511628,0.023255814,0.139534884,0.069767442,0.186046512,138,389,221,26,24,116,0,121,86,0,8,1,33950
43,15,13.96430894,0,288.7088394,2131,49.56909787,12414,288.7088394,0,1063,4343,48,837,1267,106,776,150,398,355,53,95,53,0.025029181,0.04483865,0.025029181,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,0,26216
40,12,13.90155044,0,305.9398698,2070,51.75,12237,305.9398698,0,1075,4215,44,870,1192,101,735,140,496,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,0,10071
41,13,13.12349735,0,294.5687063,2026,49.41463415,12077,294.5687063,0,1089,4439,45,776,1165,102,741,141,407,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,0,27254
37,15,10.32432432,0,216.1081081,1452,39.24324324,7996,216.1081081,0,635,2821,40,673,672,92,596,113,162,230,43,79,43,0.029331514,0.053888131,0.029331514,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,1,37487
42,16,11.72271304,0,279.3066596,2067,49.21428571,11730,279.3066596,0,907,3873,45,1073,981,103,825,135,375,433,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,5,0,5,5,9,7,11,0.110619281,0.0,0.110619281,0.110619281,0.195322206,0.152970744,0.23767367,138,392,222,26,24,118,0,124,87,0,8,0,28438
42,16,11.42777984,0,281.3456339,2067,49.21428571,11816,281.3456339,0,907,3835,45,1252,943,103,825,135,375,429,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,4,0,4,4,8,6,10,0.096992681,0.010991984,0.086000697,0.096992681,0.182993378,0.139993029,0.225993726,138,392,222,26,24,118,0,124,87,0,8,0,8018
41,16,11.23317906,0,259.0721202,1821,44.43608091,10622,265.5739232,0,854,3631,45,887,886,101,727,131,345,384,83,121,83,0.045084003,0.065586426,0.045084003,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,0,5391
37,15,10.10810811,0,214.7567568,1445,39.05405405,7946,214.7567568,0,631,2811,40,667,660,92,596,113,161,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,1,31377
43,13,12.87693721,0,293.1864734,2166,50.37209302,12608,300.1909132,0,1081,4428,46,926,1204,106,781,149,428,387,73,111,73,0.0342723,0.052112676,0.0342723,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,395,222,26,27,118,0,125,88,0,8,0,25252
40,12,13.225,0,304.2135593,2091,52.275,12168,304.2135593,0,1070,4249,44,897,1149,101,757,140,408,398,80,117,80,0.038240918,0.055927342,0.038240918,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,22997
42,12,12.94636129,0,292.7079969,2090,49.76190476,12293,292.7079969,0,1109,4477,46,808,1188,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,0,24825
40,12,12.84942669,0,292.5681202,1985,49.625,11702,292.5681202,0,1110,4117,44,803,1107,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,0,3431
41,14,13.62913267,0,297.4050179,2064,50.34146341,12193,297.4050179,0,1088,4226,45,868,1194,102,748,145,417,396,64,103,64,0.031667491,0.050964869,0.031667491,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,0,8313
36,15,11.27777778,0,179.1388889,1248,34.66666667,6449,179.1388889,0,659,1989,37,456,677,89,416,92,89,190,38,73,38,0.029571984,0.056809339,0.029571984,2,2,12,1.0,4,0,4,4,8,6,9,0.1,0.0,0.1,0.1,0.2,0.15,0.225,137,385,220,26,23,114,0,115,88,0,8,1,37626
44,12,12.72727273,0,283.9794621,2133,48.47727273,12495,283.9794621,0,1158,4455,48,828,1219,109,746,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,0,11560
41,12,13.08073499,0,301.1131262,2047,49.92682927,12345,301.1131262,0,1104,4645,45,774,1173,102,741,137,425,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,2,0,2,2,6,4,8,0.047631741,0.0,0.047631741,0.047631741,0.140545718,0.094088729,0.187002706,138,395,222,26,27,118,0,124,88,0,8,0,2188
41,12,13.12284161,0,292.3931536,2067,50.41463415,11988,292.3931536,0,1055,4309,45,803,1155,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,0,13066
42,12,13.44706982,0,303.5554046,2115,50.35714286,12749,303.5554046,0,1128,4805,46,795,1247,104,751,140,430,356,75,115,75,0.036177148,0.055376806,0.036177148,4,5,24,1.333333333,1,0,1,1,5,3,7,0.031480694,0.0,0.031480694,0.031480694,0.123720628,0.077600661,0.169840595,138,395,222,26,27,118,0,124,88,0,8,0,23931
41,16,9.853658537,0,213.6097561,1625,39.63414634,8759,218.975,0,654,3092,43,736,735,99,658,122,182,283,53,91,53,0.031850962,0.0546875,0.031850962,7,63,42,1.75,2,0,3,2,7,4,9,0.046511628,0.0,0.069767442,0.046511628,0.162790698,0.093023256,0.209302326,138,389,221,26,24,116,0,121,86,0,8,1,33602
44,12,12.58330093,0,283.5380894,2133,48.47727273,12475,283.5380894,0,1159,4451,48,828,1208,109,747,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,0,18310
41,16,9.463414634,0,202.0,1544,37.65853659,8282,202.0,0,652,2897,44,695,689,104,606,116,176,255,45,85,45,0.028753994,0.054313099,0.028753994,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,86,0,8,1,29325
42,12,13.20510837,0,305.6706469,2203,52.45238095,12838,305.6706469,0,1107,4543,46,943,1227,109,772,146,420,446,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,0,17840
42,16,9.642857143,0,209.2380952,1611,38.35714286,8789,214.3658537,0,868,2933,44,748,729,101,666,122,185,256,51,91,51,0.031307551,0.055862492,0.031307551,63,18506,378,10.5,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,389,221,26,24,116,0,120,86,0,8,1,32842
40,16,11.07667668,0,255.1179571,1749,43.22448758,10327,264.7979019,0,830,3545,44,856,857,99,710,127,335,366,74,111,74,0.041784303,0.062676454,0.041784303,3,4,18,1.5,9,0,10,9,14,11,16,0.182135593,0.0,0.212338389,0.182135593,0.293124194,0.222528497,0.333517098,138,392,222,26,24,118,0,126,87,0,8,0,20807
40,17,9.4,0,201.4,1493,37.325,8057,206.5897436,0,635,2830,42,689,660,97,604,114,165,235,46,83,46,0.030544489,0.055112882,0.030544489,5,22,30,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,1,36751
43,14,12.71384864,0,286.147622,2104,48.93023256,12304,286.147622,0,1132,4370,47,820,1187,107,748,149,471,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,0,29066
47,13,12.19647381,0,272.35111,2292,47.92604749,13026,272.35111,0,1115,4659,52,891,1247,116,768,158,453,405,86,131,86,0.037670014,0.057174617,0.037670014,6,7,41,1.167965196,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.083628453,0.041814227,0.12544268,138,395,222,26,27,118,0,123,88,0,8,0,15516
42,12,13.28282237,0,305.854251,2194,52.24098716,12845,305.854251,0,1146,4594,46,877,1232,105,780,142,437,403,79,119,79,0.036470717,0.054936903,0.036470717,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,0,13217
37,15,10.24324324,0,215.8918919,1448,39.13513514,7988,215.8918919,0,630,2826,40,672,668,92,594,113,162,231,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,1,29357
40,12,13.325,0,305.4636904,2082,52.05,12218,305.4636904,0,1074,4287,44,887,1167,101,768,140,384,383,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,8200
42,12,12.78571429,0,285.4806204,2106,50.14285714,11990,285.4806204,0,1073,4185,46,816,1152,104,748,145,410,393,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,0,25076
43,18,9.627906977,0,202.8604651,1641,38.1627907,8723,202.8604651,0,666,2997,46,734,750,108,646,125,190,265,57,99,57,0.034050179,0.059139785,0.034050179,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,87,0,8,1,36260
37,15,10.16216216,0,214.7297297,1444,39.02702703,7945,214.7297297,0,621,2815,40,665,665,92,596,113,160,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,1,33002
40,16,11.01811317,0,255.2900013,1795,44.19041487,10372,259.3054562,0,812,3589,44,860,858,100,713,130,303,342,77,115,77,0.042472572,0.063557132,0.042472572,4,5,24,1.333333333,9,0,9,9,13,11,15,0.181351201,0.0,0.193994661,0.181351201,0.274595195,0.221651468,0.314895462,138,392,222,26,24,118,0,125,87,0,8,0,6777
44,12,12.49490211,0,286.6567552,2153,48.93181818,12612,286.6567552,0,1129,4690,48,791,1198,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.01972992,0.0,0.01972992,0.01972992,0.108845382,0.064287651,0.153403113,138,395,222,26,27,118,0,125,88,0,8,0,27800
38,15,9.605263158,0,202.0,1434,37.73684211,7676,202.0,0,644,2674,40,627,632,94,580,107,139,225,46,83,46,0.031528444,0.05688828,0.031528444,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,1,30668
39,15,10.71794872,0,217.3333333,1549,39.71794872,8476,217.3333333,0,636,2970,42,652,782,99,634,120,176,259,46,84,46,0.028858218,0.052697616,0.028858218,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,87,0,8,1,36604
